id,price
21403,840546.284784751
21404,395533.2010517603
21405,485336.8137673788
21406,399616.8740312234
21407,312899.17395195266
21408,786734.1142100943
21409,482762.9684443623
21410,693929.7838066388
21411,323978.978012366
21412,377153.67088877334
21413,672096.557405499
21414,333310.81682870165
21415,708031.7139992275
21416,416631.92001116666
21417,512912.3226214662
21418,417577.07656851766
21419,501400.80402064655
21420,954444.8402155117
21421,497695.9874345276
21422,468354.45568526536
21423,440464.4755804592
21424,350073.286295447
21425,2105348.381295538
21426,879190.980185425
21427,1247730.3955995482
21428,1171385.4119464322
21429,312823.7577771648
21430,312585.47844340344
21431,315416.4122486984
21432,550081.8401476663
21433,459699.9337270726
21434,379788.3530940447
21435,397690.5041633489
21436,1500093.16004568
21437,733612.8875221454
21438,460927.77192203567
21439,635621.5914765709
21440,856705.0953355348
21441,268735.3497729438
21442,1488035.4581488762
21443,426762.19657629135
21444,392332.8406206451
21445,340625.4587119756
21446,337224.187166124
21447,853089.7999750595
21448,305993.0084733076
21449,356470.9261532235
21450,459474.35948616796
21451,349333.28735721315
21452,846979.0533071932
21453,720268.7103511564
21454,288648.2543361183
21455,435826.60235041
21456,716261.8106741686
21457,491246.06222591543
21458,537105.6056770842
21459,430767.54385018686
21460,335587.780763414
21461,737207.2072910436
21462,373886.8383982726
21463,373067.6846307003
21464,876982.8107099101
21465,237206.6421608881
21466,350230.99621010246
21467,429065.5760592762
21468,462382.5312454138
21469,1312909.2774295579
21470,462858.3773909626
21471,562159.1747431869
21472,408426.7843692811
21473,478819.7525810177
21474,1579172.0937867993
21475,2234820.119858601
21476,358085.2509434648
21477,1961416.5441899602
21478,494422.41808542167
21479,1117441.283597746
21480,1354451.772211664
21481,580578.2862242162
21482,594896.4017131958
21483,323172.3020360249
21484,540961.7561023212
21485,241171.74009461247
21486,553511.0227378149
21487,687043.9774715062
21488,709283.6785688044
21489,332437.6507848595
21490,257288.75534638987
21491,2646604.0434501534
21492,645572.3627169813
21493,378176.0695597868
21494,428257.4397293896
21495,509187.70707243966
21496,551179.7615167743
21497,494844.80208454496
21498,213862.6637094044
21499,428475.1020665767
21500,476168.27690682653
21501,319506.757618379
21502,427790.6398928398
